Image,Kernels,Red,Green,Blue
,1,120,100,55
,1,124,97,57
,1,120,95,59
,1,117,96,55
,1,119,98,50
,1,120,98,51
,1,121,98,52
,1,121,96,52
,1,120,96,53
,1,119,96,52
,1,120,94,51
,1,122,96,51
,1,120,96,50
,1,118,97,52
,1,119,97,54
,1,120,98,53
,1,119,101,52
,1,118,96,52
,1,118,97,52
,1,118,97,54
,1,119,98,57
,1,119,98,54
,1,117,97,52
,1,114,96,56
,1,115,97,59
,1,115,98,56
,1,116,101,53
,1,117,99,55
,1,115,99,57
,1,112,97,56
,1,112,95,56
,1,112,96,55
,1,113,95,54
,1,113,96,55
,1,113,97,57
,1,113,96,60
,1,113,96,64
,1,113,96,61
,1,109,98,57
,1,104,94,57
,1,105,94,56
,1,105,90,54
,1,101,90,51
,1,97,89,50
,1,94,89,49
,1,91,83,46
,1,88,79,44
,1,84,78,42
,1,79,72,41
,1,74,72,44
,1,87,87,62
,1,92,88,57
,1,97,89,53
,1,101,90,50
,1,104,92,49
,1,106,90,49
,1,108,91,48
,1,110,90,48
,1,112,91,49
,1,113,92,51
,1,114,91,52
,1,116,95,53
,1,118,95,55
,1,120,97,57
,1,121,98,57
,1,122,100,58
,1,124,100,59
,1,122,98,61
,1,121,98,60
,1,120,100,59
,1,119,100,56
,1,118,98,52
,1,118,93,54
,1,120,96,56
,1,123,96,58
,1,121,96,59
,1,119,98,53
,1,120,99,46
,1,121,98,50
,1,121,98,54
,1,121,97,53
,1,121,96,53
,1,121,97,52
,1,122,96,52
,1,123,97,53
,1,121,97,55
,1,119,95,54
,1,120,97,53
,1,121,97,54
,1,120,97,55
,1,118,92,52
,1,119,96,50
,1,119,95,52
,1,119,97,55
,1,119,96,55
,1,117,97,55
,1,116,96,56
,1,116,97,58
,1,116,96,55
,1,116,98,53
,1,115,98,54
,1,115,98,56
,1,115,101,55
,1,115,97,55
,1,116,95,55
,1,115,95,55
,1,115,95,57
,1,114,95,60
,1,113,93,61
,1,113,96,62
,1,114,96,60
,1,111,95,58
,1,108,91,58
,1,109,92,59
,1,109,89,54
,1,105,90,50
,1,101,90,51
,1,97,88,52
,1,92,84,47
,1,89,82,41
,1,85,80,40
,1,80,76,38
,1,74,72,40
,1,87,88,64
,1,92,87,60
,1,94,87,55
,1,97,88,53
,1,100,90,51
,1,102,89,49
,1,106,88,47
,1,110,90,47
,1,113,91,47
,1,115,93,50
,1,114,94,53
,1,114,94,54
,1,117,98,54
,1,119,97,56
,1,121,97,57
,1,123,99,57
,1,122,101,56
,1,122,100,59
,1,121,97,61
,1,119,98,59
,1,118,99,56
,1,118,99,55
,1,119,101,54
,1,120,96,55
,1,121,94,55
,1,122,94,55
,1,122,95,56
,1,122,98,52
,1,121,101,49
,1,121,99,52
,1,121,100,54
,1,122,97,53
,1,122,96,52
,1,123,95,52
,1,123,96,52
,1,124,97,53
,1,122,99,55
,1,121,97,54
,1,121,98,54
,1,122,98,54
,1,120,98,53
,1,118,97,53
,1,119,100,52
,1,121,97,52
,1,120,97,53
,1,119,97,54
,1,118,98,56
,1,117,97,56
,1,117,98,56
,1,118,96,55
,1,115,97,55
,1,113,97,55
,1,115,96,54
,1,117,96,55
,1,118,97,55
,1,119,95,54
,1,118,94,54
,1,117,94,56
,1,115,93,57
,1,113,95,60
,1,113,97,62
,1,114,96,60
,1,113,96,57
,1,112,93,57
,1,113,92,57
,1,113,92,54
,1,109,91,51
,1,104,90,51
,1,99,88,52
,1,94,85,49
,1,90,84,46
,1,86,81,41
,1,80,80,36
,1,74,75,40
,1,68,72,43
,1,84,91,65
,1,90,89,62
,1,95,85,57
,1,98,86,53
,1,101,84,53
,1,103,87,53
,1,105,86,49
,1,108,89,45
,1,111,91,45
,1,112,91,45
,1,114,94,50
,1,114,94,55
,1,114,93,55
,1,116,95,56
,1,119,96,57
,1,119,97,58
,1,119,100,56
,1,120,100,55
,1,121,102,58
,1,119,98,62
,1,118,97,57
,1,119,98,53
,1,119,97,54
,1,118,98,56
,1,117,96,55
,1,119,95,55
,1,121,93,53
,1,120,95,52
,1,120,96,51
,1,120,98,51
,1,121,96,53
,1,120,97,55
,1,120,95,53
,1,120,95,52
,1,121,92,52
,1,121,96,52
,1,122,96,53
,1,121,97,55
,1,120,97,55
,1,121,97,56
,1,122,97,54
,1,120,97,52
,1,119,96,53
,1,119,98,55
,1,118,95,53
,1,119,97,50
,1,119,96,54
,1,118,98,58
,1,117,97,56
,1,118,96,54
,1,120,95,56
,1,117,96,58
,1,114,96,55
,1,116,95,53
,1,117,92,54
,1,117,95,55
,1,116,95,54
,1,115,94,54
,1,114,94,54
,1,113,94,55
,1,111,95,59
,1,112,95,62
,1,112,95,59
,1,112,96,56
,1,112,95,56
,1,112,95,56
,1,111,97,54
,1,109,93,52
,1,106,90,52
,1,102,88,53
,1,97,83,51
,1,93,84,50
,1,89,81,43
,1,83,79,35
,1,77,77,39
,1,70,73,44
,1,62,67,44
,1,57,68,44
,1,88,91,62
,1,93,91,58
,1,98,88,55
,1,101,88,53
,1,104,87,51
,1,107,88,50
,1,109,88,48
,1,110,92,47
,1,111,90,47
,1,112,89,47
,1,113,93,51
,1,113,93,54
,1,113,93,55
,1,116,92,55
,1,119,95,54
,1,118,95,53
,1,116,97,52
,1,118,98,52
,1,119,98,56
,1,118,97,60
,1,117,97,56
,1,119,98,53
,1,121,96,53
,1,117,97,53
,1,114,97,52
,1,117,95,50
,1,121,95,51
,1,119,95,51
,1,118,96,51
,1,119,98,50
,1,121,96,53
,1,119,95,55
,1,118,96,53
,1,119,98,51
,1,120,96,51
,1,119,98,51
,1,119,97,52
,1,119,97,54
,1,119,96,53
,1,121,97,53
,1,122,96,52
,1,121,95,51
,1,120,96,53
,1,118,100,54
,1,116,97,52
,1,118,99,49
,1,120,99,52
,1,118,102,55
,1,116,97,55
,1,119,95,54
,1,122,96,55
,1,119,98,56
,1,116,96,56
,1,116,98,56
,1,117,95,56
,1,115,96,56
,1,113,95,54
,1,113,94,53
,1,112,95,54
,1,111,96,55
,1,110,95,57
,1,110,93,59
,1,110,95,57
,1,111,97,55
,1,112,96,55
,1,111,94,56
,1,109,94,54
,1,109,93,53
,1,108,91,53
,1,104,91,54
,1,100,87,52
,1,95,89,51
,1,91,83,46
,1,85,79,41
,1,79,77,43
,1,72,75,44
,1,64,71,44
,1,89,92,59
,1,95,89,54
,1,101,86,54
,1,102,87,54
,1,104,86,50
,1,105,87,46
,1,107,87,47
,1,109,89,49
,1,111,88,48
,1,110,90,48
,1,109,94,51
,1,112,93,54
,1,114,92,54
,1,116,94,55
,1,117,96,51
,1,117,96,47
,1,117,95,48
,1,117,95,50
,1,116,96,54
,1,117,96,59
,1,119,95,56
,1,119,96,53
,1,118,94,52
,1,118,96,51
,1,117,99,48
,1,119,96,45
,1,120,96,48
,1,118,95,50
,1,117,96,50
,1,118,96,50
,1,119,95,52
,1,118,96,55
,1,118,96,53
,1,118,97,50
,1,119,96,50
,1,119,97,50
,1,118,99,51
,1,118,97,53
,1,118,95,51
,1,120,95,49
,1,122,95,50
,1,122,95,51
,1,122,95,52
,1,120,97,53
,1,118,96,51
,1,118,97,48
,1,117,98,51
,1,117,98,53
,1,117,95,54
,1,119,95,55
,1,120,94,54
,1,117,95,54
,1,115,93,56
,1,116,96,59
,1,117,95,58
,1,116,96,57
,1,115,95,54
,1,115,95,52
,1,115,96,53
,1,113,95,55
,1,112,96,55
,1,113,95,55
,1,113,96,55
,1,113,96,55
,1,112,96,55
,1,110,94,56
,1,108,93,55
,1,108,92,54
,1,107,89,54
,1,103,89,55
,1,99,83,54
,1,96,85,53
,1,93,82,50
,1,88,80,46
,1,82,78,46
,1,76,74,45
,1,70,69,44
,1,62,68,44
,1,83,90,64
,1,90,90,57
,1,97,89,50
,1,103,87,49
,1,104,87,48
,1,104,88,49
,1,104,89,49
,1,105,89,48
,1,108,91,47
,1,110,90,49
,1,108,91,51
,1,105,93,51
,1,110,93,52
,1,115,94,53
,1,115,97,54
,1,114,96,51
,1,116,100,48
,1,118,96,50
,1,116,93,53
,1,113,95,53
,1,117,96,54
,1,120,97,53
,1,118,99,53
,1,116,95,52
,1,118,92,51
,1,121,94,50
,1,120,93,50
,1,119,94,50
,1,118,91,50
,1,116,94,49
,1,117,97,48
,1,117,96,52
,1,117,99,55
,1,118,97,52
,1,118,98,50
,1,119,96,50
,1,118,96,50
,1,118,96,51
,1,117,97,52
,1,116,97,52
,1,119,95,51
,1,122,96,51
,1,123,96,51
,1,125,96,54
,1,122,99,56
,1,119,97,54
,1,117,97,52
,1,115,97,53
,1,117,97,54
,1,119,96,54
,1,119,94,54
,1,119,95,54
,1,116,95,54
,1,113,96,54
,1,116,98,55
,1,118,97,55
,1,117,98,55
,1,117,96,54
,1,117,96,53
,1,117,95,54
,1,116,93,55
,1,115,93,57
,1,115,93,58
,1,116,95,57
,1,114,95,56
,1,112,95,55
,1,110,93,54
,1,107,94,55
,1,107,94,56
,1,106,92,56
,1,103,91,55
,1,99,88,53
,1,97,87,51
,1,96,83,49
,1,90,81,46
,1,85,78,43
,1,80,74,41
,1,76,71,42
,1,65,69,43
,1,87,89,63
,1,93,88,55
,1,97,87,46
,1,101,84,44
,1,102,88,42
,1,104,89,47
,1,106,89,52
,1,107,87,49
,1,108,89,45
,1,108,91,49
,1,110,92,54
,1,112,95,52
,1,114,93,50
,1,116,93,52
,1,114,94,54
,1,113,92,51
,1,115,96,48
,1,118,95,52
,1,116,95,56
,1,114,96,52
,1,116,96,49
,1,118,97,51
,1,118,96,53
,1,117,94,52
,1,119,92,52
,1,120,93,53
,1,120,94,54
,1,119,94,52
,1,119,93,49
,1,119,91,48
,1,119,94,46
,1,118,93,51
,1,117,95,55
,1,117,93,52
,1,119,95,49
,1,122,95,50
,1,121,95,51
,1,120,95,51
,1,119,97,52
,1,118,101,52
,1,119,98,53
,1,119,98,52
,1,121,95,52
,1,122,94,55
,1,121,96,59
,1,120,96,57
,1,118,97,56
,1,117,97,55
,1,118,97,55
,1,119,98,54
,1,119,97,54
,1,118,96,54
,1,118,96,55
,1,117,97,53
,1,116,97,51
,1,115,97,52
,1,115,96,54
,1,116,94,54
,1,116,95,54
,1,116,93,55
,1,116,93,56
,1,116,91,58
,1,116,95,61
,1,116,96,59
,1,115,96,57
,1,113,96,55
,1,110,95,53
,1,107,94,56
,1,109,93,59
,1,110,91,57
,1,107,92,56
,1,103,91,53
,1,100,87,50
,1,96,82,48
,1,92,81,46
,1,87,78,41
,1,81,75,36
,1,75,73,39
,1,67,69,41
,1,58,66,43
,1,86,90,65
,1,91,90,60
,1,96,88,56
,1,97,88,51
,1,98,88,48
,1,101,91,45
,1,104,89,47
,1,107,89,49
,1,110,88,49
,1,108,88,49
,1,107,89,48
,1,112,89,48
,1,117,92,47
,1,117,91,47
,1,116,93,49
,1,114,95,52
,1,112,94,51
,1,115,96,49
,1,117,96,52
,1,116,97,54
,1,115,95,52
,1,115,94,50
,1,116,96,51
,1,117,96,52
,1,119,93,51
,1,119,88,50
,1,119,93,50
,1,119,96,51
,1,119,96,50
,1,120,97,48
,1,122,95,48
,1,121,97,48
,1,120,95,50
,1,117,95,53
,1,115,94,52
,1,120,94,52
,1,125,95,52
,1,123,97,52
,1,122,95,52
,1,121,94,52
,1,120,97,52
,1,118,98,53
,1,117,96,52
,1,118,94,52
,1,120,95,53
,1,120,95,54
,1,120,97,55
,1,120,99,55
,1,120,97,56
,1,119,96,57
,1,119,98,56
,1,118,98,54
,1,118,97,55
,1,119,96,56
,1,121,96,54
,1,117,95,52
,1,112,96,53
,1,113,96,53
,1,114,95,54
,1,115,96,56
,1,115,94,55
,1,116,94,55
,1,116,95,56
,1,117,98,57
,1,117,96,58
,1,116,98,59
,1,114,96,57
,1,111,98,56
,1,107,94,56
,1,111,91,56
,1,114,93,56
,1,111,96,56
,1,107,91,53
,1,102,87,50
,1,97,85,48
,1,93,83,46
,1,88,79,43
,1,81,77,41
,1,74,73,42
,1,68,69,44
,1,63,67,44
,1,56,64,43
,1,77,88,72
,1,87,89,64
,1,91,88,56
,1,94,85,56
,1,96,87,56
,1,99,87,52
,1,102,88,48
,1,105,89,47
,1,107,89,46
,1,109,89,49
,1,108,87,52
,1,108,87,47
,1,112,90,41
,1,116,91,43
,1,115,92,44
,1,114,92,47
,1,114,93,50
,1,114,92,50
,1,115,93,50
,1,117,94,51
,1,115,94,52
,1,113,93,52
,1,114,95,52
,1,116,96,51
,1,116,95,50
,1,117,94,49
,1,116,92,47
,1,116,93,48
,1,118,95,49
,1,119,97,48
,1,120,96,47
,1,120,95,48
,1,119,95,50
,1,118,97,50
,1,117,95,51
,1,116,95,52
,1,119,96,54
,1,123,95,53
,1,122,96,53
,1,120,95,53
,1,121,95,53
,1,121,95,53
,1,121,96,53
,1,120,95,52
,1,120,95,52
,1,120,98,51
,1,120,97,50
,1,120,97,52
,1,120,98,55
,1,121,98,57
,1,120,98,60
,1,119,98,57
,1,118,99,54
,1,117,97,55
,1,117,96,57
,1,117,96,55
,1,117,96,54
,1,116,94,53
,1,115,95,53
,1,115,95,55
,1,114,94,58
,1,114,93,56
,1,115,95,55
,1,116,95,54
,1,117,95,53
,1,117,94,57
,1,115,96,60
,1,114,93,60
,1,112,94,60
,1,110,91,57
,1,111,93,54
,1,113,92,55
,1,110,92,57
,1,107,89,53
,1,102,88,50
,1,97,87,48
,1,94,83,46
,1,92,80,46
,1,86,77,45
,1,80,73,46
,1,73,71,46
,1,65,67,44
,1,58,66,41
,1,79,85,66
,1,88,88,63
,1,90,90,60
,1,92,87,58
,1,96,87,56
,1,99,87,52
,1,102,87,48
,1,105,89,48
,1,107,90,47
,1,108,89,49
,1,109,86,51
,1,110,88,48
,1,112,93,45
,1,114,92,46
,1,114,94,47
,1,113,92,50
,1,114,93,53
,1,116,92,52
,1,116,91,50
,1,117,91,50
,1,114,91,50
,1,112,94,50
,1,114,97,50
,1,115,96,49
,1,115,94,48
,1,115,93,47
,1,114,94,46
,1,113,94,46
,1,116,92,46
,1,119,94,47
,1,119,94,47
,1,119,94,48
,1,118,94,50
,1,117,95,50
,1,117,95,50
,1,117,95,52
,1,119,98,54
,1,121,96,53
,1,120,96,53
,1,119,94,51
,1,121,94,50
,1,122,96,51
,1,123,98,52
,1,123,95,52
,1,121,96,52
,1,120,96,52
,1,119,97,51
,1,119,97,53
,1,120,97,56
,1,122,98,56
,1,120,100,56
,1,119,100,55
,1,118,102,54
,1,117,98,55
,1,116,94,56
,1,114,96,57
,1,117,101,59
,1,120,97,58
,1,117,96,56
,1,115,96,57
,1,114,93,59
,1,113,94,59
,1,115,96,59
,1,116,94,57
,1,117,93,54
,1,117,95,57
,1,115,99,60
,1,114,95,60
,1,113,95,60
,1,112,94,59
,1,112,96,58
,1,112,92,58
,1,109,92,58
,1,106,90,55
,1,102,90,52
,1,97,86,51
,1,96,83,50
,1,95,81,48
,1,90,80,47
,1,86,77,45
,1,77,75,43
,1,67,71,43
,1,87,89,62
,1,91,88,63
,1,95,88,60
,1,98,87,57
,1,100,89,53
,1,103,89,48
,1,105,89,48
,1,106,89,49
,1,107,90,49
,1,108,88,50
,1,109,86,49
,1,109,90,49
,1,109,92,49
,1,110,92,50
,1,112,91,53
,1,113,91,57
,1,115,94,54
,1,115,91,50
,1,115,90,49
,1,114,91,49
,1,113,94,49
,1,113,95,49
,1,113,95,47
,1,114,93,46
,1,116,90,46
,1,116,93,45
,1,116,95,45
,1,117,94,44
,1,118,92,46
,1,117,93,47
,1,117,94,48
,1,116,95,50
,1,116,95,50
,1,116,94,50
,1,116,93,52
,1,118,96,54
,1,121,97,53
,1,121,96,53
,1,121,93,50
,1,120,95,46
,1,120,95,48
,1,120,96,50
,1,120,90,51
,1,120,95,52
,1,119,95,52
,1,119,96,53
,1,119,97,55
,1,119,98,57
,1,120,96,55
,1,120,98,53
,1,120,98,54
,1,119,99,55
,1,119,99,55
,1,118,96,55
,1,117,94,60
,1,117,96,64
,1,117,95,62
,1,116,97,60
,1,115,98,60
,1,116,95,59
,1,117,94,61
,1,115,95,62
,1,113,94,59
,1,115,95,56
,1,116,96,58
,1,115,96,60
,1,115,94,60
,1,113,95,60
,1,112,95,61
,1,112,93,62
,1,112,88,61
,1,110,92,59
,1,109,90,57
,1,105,89,55
,1,100,85,54
,1,99,84,54
,1,97,80,51
,1,92,80,48
,1,86,80,44
,1,79,76,40
,1,71,72,41
,1,63,69,43
,1,86,88,66
,1,92,87,66
,1,97,87,64
,1,100,85,61
,1,102,88,56
,1,104,91,50
,1,105,87,49
,1,106,86,48
,1,107,88,49
,1,107,90,49
,1,108,88,48
,1,106,89,47
,1,104,90,48
,1,107,91,48
,1,110,89,49
,1,113,86,51
,1,115,91,50
,1,114,91,50
,1,112,91,49
,1,113,91,48
,1,113,93,48
,1,112,95,49
,1,110,94,48
,1,113,94,47
,1,116,93,46
,1,118,94,45
,1,119,94,46
,1,118,96,47
,1,117,93,48
,1,116,93,48
,1,115,95,49
,1,115,95,50
,1,115,96,50
,1,115,93,50
,1,115,95,53
,1,118,97,56
,1,122,97,55
,1,122,98,54
,1,122,97,52
,1,120,98,49
,1,118,97,52
,1,117,99,55
,1,117,96,54
,1,118,97,54
,1,119,95,54
,1,119,94,55
,1,118,98,56
,1,118,101,58
,1,118,98,56
,1,119,100,55
,1,121,98,56
,1,121,98,57
,1,120,98,57
,1,120,99,57
,1,120,96,60
,1,117,94,63
,1,115,97,61
,1,115,98,59
,1,115,97,58
,1,117,96,58
,1,120,95,61
,1,115,97,63
,1,110,96,60
,1,113,98,58
,1,115,96,59
,1,115,98,59
,1,115,95,60
,1,114,96,60
,1,112,94,60
,1,112,93,61
,1,112,94,61
,1,112,97,61
,1,111,93,60
,1,107,91,58
,1,103,88,55
,1,101,87,52
,1,100,82,51
,1,93,79,50
,1,86,78,46
,1,80,75,41
,1,74,72,42
,1,81,88,72
,1,87,86,70
,1,90,87,69
,1,94,88,67
,1,96,87,65
,1,98,87,59
,1,101,87,52
,1,104,82,49
,1,106,85,47
,1,108,88,48
,1,107,88,49
,1,106,89,47
,1,107,89,45
,1,107,88,46
,1,110,90,46
,1,112,86,45
,1,113,88,44
,1,114,92,47
,1,114,92,49
,1,114,91,48
,1,113,92,47
,1,113,93,48
,1,113,93,49
,1,114,92,48
,1,114,93,48
,1,115,95,46
,1,116,94,44
,1,117,92,47
,1,117,94,50
,1,117,93,49
,1,117,94,49
,1,117,96,49
,1,117,96,50
,1,118,99,50
,1,117,95,50
,1,116,95,54
,1,118,96,58
,1,121,94,57
,1,121,96,56
,1,121,98,53
,1,120,98,51
,1,120,96,55
,1,119,98,59
,1,117,98,57
,1,118,98,56
,1,119,95,56
,1,119,96,57
,1,119,99,58
,1,119,98,59
,1,119,96,58
,1,121,98,58
,1,122,98,58
,1,121,98,59
,1,119,97,59
,1,119,97,59
,1,119,96,60
,1,118,97,62
,1,117,100,60
,1,117,98,58
,1,117,96,57
,1,117,96,57
,1,117,95,60
,1,116,96,63
,1,114,93,62
,1,115,96,60
,1,116,94,59
,1,115,94,59
,1,114,92,59
,1,112,94,60
,1,110,93,60
,1,111,94,60
,1,111,96,61
,1,110,95,63
,1,110,93,62
,1,107,91,62
,1,103,90,56
,1,102,87,51
,1,101,82,51
,1,95,81,52
,1,89,78,47
,1,84,76,43
,1,78,72,43
,1,68,70,44
,1,83,88,67
,1,88,87,66
,1,89,86,66
,1,90,88,65
,1,92,86,64
,1,95,87,57
,1,98,88,50
,1,102,84,47
,1,106,84,45
,1,110,85,45
,1,108,86,46
,1,105,88,45
,1,108,89,45
,1,111,91,45
,1,113,93,46
,1,114,89,46
,1,113,88,46
,1,112,91,46
,1,114,94,46
,1,116,91,48
,1,114,92,50
,1,112,92,49
,1,115,91,49
,1,118,91,47
,1,116,92,46
,1,113,94,44
,1,114,96,43
,1,114,94,46
,1,116,95,49
,1,117,94,50
,1,118,94,50
,1,120,94,50
,1,120,94,49
,1,121,95,50
,1,119,95,52
,1,117,96,53
,1,119,98,55
,1,121,96,55
,1,120,95,56
,1,119,97,53
,1,120,100,51
,1,122,97,53
,1,120,97,55
,1,118,98,55
,1,118,99,55
,1,119,98,56
,1,119,97,57
,1,119,97,57
,1,120,98,57
,1,121,98,57
,1,122,98,57
,1,124,97,57
,1,121,96,57
,1,118,96,57
,1,118,97,57
,1,119,97,59
,1,118,98,61
,1,118,97,59
,1,118,96,57
,1,118,97,58
,1,116,98,60
,1,114,96,62
,1,116,97,64
,1,118,96,62
,1,118,97,60
,1,118,94,59
,1,115,91,59
,1,112,93,60
,1,110,95,61
,1,109,95,61
,1,109,96,62
,1,110,95,62
,1,109,92,63
,1,108,93,62
,1,106,92,61
,1,104,90,56
,1,104,91,51
,1,103,87,51
,1,97,87,51
,1,91,81,47
,1,87,77,43
,1,82,75,41
,1,72,73,40
,1,82,88,62
,1,89,88,62
,1,89,87,62
,1,90,90,62
,1,94,87,63
,1,97,86,56
,1,100,85,48
,1,103,82,45
,1,107,84,41
,1,110,84,42
,1,108,86,43
,1,107,88,44
,1,109,88,45
,1,110,92,45
,1,112,91,45
,1,114,89,46
,1,113,90,47
,1,113,91,45
,1,113,90,42
,1,114,88,47
,1,114,90,52
,1,114,92,50
,1,117,91,49
,1,120,90,46
,1,117,91,44
,1,114,91,43
,1,114,93,41
,1,114,92,45
,1,115,93,49
,1,117,95,50
,1,117,95,52
,1,118,93,50
,1,118,93,49
,1,118,93,51
,1,119,95,54
,1,120,95,53
,1,119,96,52
,1,118,96,54
,1,119,96,56
,1,119,93,53
,1,119,97,51
,1,119,97,51
,1,119,98,52
,1,118,98,53
,1,119,99,54
,1,120,99,56
,1,120,97,58
,1,119,94,57
,1,120,97,56
,1,121,100,56
,1,122,98,57
,1,123,97,56
,1,122,96,55
,1,121,95,55
,1,121,97,56
,1,120,98,58
,1,120,98,60
,1,120,96,58
,1,120,96,56
,1,120,97,60
,1,118,98,63
,1,117,95,64
,1,117,96,64
,1,117,95,62
,1,117,96,61
,1,116,95,60
,1,117,95,59
,1,117,96,60
,1,114,96,62
,1,111,96,62
,1,111,96,63
,1,111,95,63
,1,110,94,63
,1,109,94,62
,1,107,93,61
,1,106,89,56
,1,104,90,52
,1,102,87,51
,1,98,86,50
,1,94,82,47
,1,90,79,43
,1,85,78,39
,1,75,73,35
,1,81,90,64
,1,90,88,63
,1,90,84,61
,1,90,86,61
,1,95,86,60
,1,99,86,54
,1,102,85,47
,1,104,84,44
,1,107,86,41
,1,110,84,43
,1,109,87,46
,1,108,87,44
,1,109,85,43
,1,110,89,46
,1,112,89,48
,1,113,89,48
,1,113,90,48
,1,113,90,47
,1,113,90,45
,1,113,89,49
,1,115,90,52
,1,116,90,52
,1,119,91,53
,1,122,91,51
,1,119,90,50
,1,115,92,48
,1,114,94,46
,1,113,93,49
,1,114,91,52
,1,116,94,52
,1,116,98,52
,1,116,94,51
,1,116,94,51
,1,116,93,51
,1,120,96,52
,1,124,95,52
,1,120,94,53
,1,116,96,54
,1,117,98,55
,1,118,97,54
,1,118,98,54
,1,117,97,53
,1,118,98,53
,1,119,99,53
,1,120,98,54
,1,122,99,56
,1,120,100,57
,1,119,96,56
,1,120,97,54
,1,122,98,56
,1,122,98,58
,1,122,97,57
,1,122,97,55
,1,123,97,57
,1,123,100,59
,1,122,98,59
,1,122,99,60
,1,122,97,59
,1,122,97,57
,1,122,99,59
,1,120,102,61
,1,119,97,63
,1,118,96,64
,1,117,96,64
,1,116,95,63
,1,115,96,61
,1,118,100,59
,1,121,97,60
,1,118,95,61
,1,114,97,61
,1,114,98,62
,1,113,97,63
,1,111,96,64
,1,110,95,62
,1,109,97,60
,1,108,93,59
,1,104,93,57
,1,101,89,55
,1,99,86,53
,1,97,84,49
,1,92,81,46
,1,87,77,42
,1,78,71,38
,1,86,90,64
,1,89,86,61
,1,92,85,59
,1,94,86,57
,1,96,85,52
,1,98,85,46
,1,101,84,43
,1,105,84,40
,1,108,81,45
,1,107,85,49
,1,106,87,45
,1,107,87,41
,1,107,92,46
,1,108,90,51
,1,109,88,50
,1,111,89,49
,1,112,90,48
,1,112,90,48
,1,112,87,50
,1,115,89,52
,1,117,88,54
,1,116,90,57
,1,115,93,56
,1,116,92,56
,1,116,93,53
,1,115,93,50
,1,114,93,52
,1,115,91,55
,1,116,90,54
,1,115,93,53
,1,114,92,53
,1,116,93,53
,1,117,89,51
,1,119,94,50
,1,122,96,52
,1,120,96,54
,1,117,96,54
,1,120,98,54
,1,122,98,55
,1,121,97,57
,1,120,96,56
,1,120,98,55
,1,119,100,54
,1,120,99,54
,1,121,98,55
,1,120,97,57
,1,119,94,55
,1,120,97,53
,1,120,97,56
,1,123,97,59
,1,125,95,57
,1,124,97,56
,1,122,97,59
,1,122,98,61
,1,122,96,61
,1,122,97,61
,1,122,98,60
,1,121,99,59
,1,120,101,59
,1,120,99,59
,1,119,97,62
,1,118,97,64
,1,117,98,65
,1,117,96,65
,1,116,95,63
,1,117,98,60
,1,117,98,60
,1,116,97,60
,1,115,97,60
,1,114,97,60
,1,113,98,62
,1,112,96,65
,1,111,93,62
,1,111,94,60
,1,110,93,61
,1,107,93,62
,1,104,90,58
,1,102,88,55
,1,100,85,52
,1,95,82,50
,1,90,77,45
,1,80,75,40
,1,70,73,39
,1,70,88,71
,1,77,86,69
,1,83,88,64
,1,89,86,59
,1,94,85,58
,1,93,86,57
,1,93,85,51
,1,95,85,44
,1,97,84,42
,1,102,86,41
,1,107,84,43
,1,105,84,46
,1,104,86,45
,1,104,86,44
,1,104,89,45
,1,105,90,47
,1,106,88,48
,1,108,88,49
,1,111,89,48
,1,110,91,48
,1,110,90,49
,1,115,92,50
,1,119,90,53
,1,114,88,56
,1,108,90,55
,1,113,92,54
,1,117,92,54
,1,116,91,55
,1,115,93,55
,1,116,91,54
,1,117,90,52
,1,115,90,50
,1,113,93,51
,1,115,95,51
,1,117,94,52
,1,118,94,52
,1,119,95,52
,1,119,96,53
,1,119,97,55
,1,122,99,57
,1,125,98,57
,1,124,96,57
,1,123,97,56
,1,121,98,55
,1,120,98,55
,1,120,99,55
,1,121,98,56
,1,120,98,57
,1,119,97,55
,1,119,100,54
,1,119,98,56
,1,124,98,59
,1,129,96,58
,1,125,98,57
,1,122,99,60
,1,122,98,62
,1,122,97,61
,1,122,96,59
,1,123,98,60
,1,121,103,61
,1,119,100,61
,1,119,98,61
,1,119,97,62
,1,119,99,63
,1,118,98,64
,1,118,98,66
,1,118,97,63
,1,115,99,61
,1,113,98,61
,1,114,99,61
,1,115,96,60
,1,114,94,60
,1,113,96,62
,1,113,97,65
,1,113,94,62
,1,113,93,59
,1,112,94,60
,1,110,95,61
,1,107,93,59
,1,105,92,58
,1,103,88,53
,1,98,84,49
,1,93,81,46
,1,83,80,44
,1,77,87,71
,1,85,88,64
,1,88,86,57
,1,91,84,57
,1,93,84,57
,1,96,84,49
,1,97,84,41
,1,97,82,41
,1,100,84,41
,1,104,84,42
,1,104,85,43
,1,104,88,44
,1,105,87,46
,1,105,86,44
,1,107,88,43
,1,108,87,46
,1,109,88,49
,1,110,88,48
,1,110,90,48
,1,109,89,48
,1,113,92,49
,1,117,93,52
,1,115,90,55
,1,113,88,53
,1,114,91,52
,1,116,93,56
,1,115,93,61
,1,114,95,57
,1,116,92,53
,1,117,91,51
,1,116,92,48
,1,115,93,49
,1,116,95,50
,1,117,97,52
,1,118,95,55
,1,119,93,53
,1,119,96,52
,1,119,97,56
,1,121,99,60
,1,123,100,58
,1,123,98,57
,1,123,98,56
,1,122,98,56
,1,122,95,56
,1,121,97,57
,1,121,96,57
,1,120,97,58
,1,119,98,56
,1,120,100,55
,1,122,99,57
,1,123,97,60
,1,124,95,59
,1,122,99,59
,1,121,102,61
